iter	Logloss
0	0.6766192386
1	0.656087031
2	0.6410076278
3	0.6349762569
4	0.6168648287
5	0.6024610672
6	0.5885622349
7	0.5806963597
8	0.5778412349
9	0.5729139928
10	0.5733237184
11	0.5677549367
12	0.5639467612
13	0.5549001341
14	0.5543766876
15	0.5525900857
16	0.5479329951
17	0.5414588831
18	0.5356292496
19	0.5285174476
20	0.5219077391
21	0.5165633318
22	0.5137981042
23	0.5092027712
24	0.5032300339
25	0.4953903612
26	0.4960730705
27	0.4852245433
28	0.4818198879
29	0.4738713495
30	0.4751206148
31	0.4748706405
32	0.4705661449
33	0.4629513952
34	0.459421336
35	0.4532787208
36	0.4531474696
37	0.4478758044
38	0.4442352603
39	0.4443429436
40	0.4381551431
41	0.4358968685
42	0.4326240248
43	0.4295540156
44	0.4205371835
45	0.4136651753
46	0.4120144088
47	0.4090022879
48	0.4044862494
49	0.4033960312
50	0.4011463875
51	0.4010970511
52	0.3998534951
53	0.3974647788
54	0.3945052907
55	0.3948177877
56	0.3927049085
57	0.3941734479
58	0.3923097213
59	0.391541911
60	0.3898422941
61	0.3894121466
62	0.3829195316
63	0.3842551952
64	0.3861284377
65	0.3862000363
66	0.3851257552
67	0.3824883281
68	0.3839606679
69	0.3840862862
70	0.3846974556
71	0.3841714752
72	0.3851885783
73	0.3841276673
74	0.3833481544
75	0.3823877579
76	0.380569361
77	0.3785021674
78	0.376308489
79	0.3753370977
80	0.3751357906
81	0.3737662824
82	0.3713452973
83	0.3695791999
84	0.3714106424
85	0.3695714072
86	0.3704862522
87	0.3693948241
88	0.3673013518
89	0.3676699193
90	0.3620059538
91	0.3604703046
92	0.3602010867
93	0.3600206117
94	0.3600065057
95	0.3596936604
96	0.3604906099
97	0.3569081263
98	0.3564065316
99	0.3566832499
100	0.3545598833
101	0.355243544
102	0.3539173973
103	0.3527099211
104	0.3524357864
105	0.3517289576
106	0.3520116477
107	0.3507697369
108	0.3481322351
109	0.3481578609
110	0.348502255
111	0.348182189
112	0.3473486149
113	0.3458030056
114	0.3436232215
115	0.343647499
116	0.3440379232
117	0.3436647654
118	0.34552966
119	0.3448678155
120	0.3457625987
121	0.3467413838
122	0.3477698723
123	0.3475021115
124	0.345746567
125	0.3460281148
126	0.3455191001
127	0.3441607792
128	0.3423856127
129	0.3424178341
130	0.3413512847
131	0.341821259
132	0.3417644925
133	0.3418191085
134	0.342164998
135	0.3412489311
136	0.3416926047
137	0.3409923131
138	0.3396967376
139	0.3379401145
140	0.3354499674
141	0.3355005308
142	0.3353642261
143	0.3363022282
144	0.3361844889
145	0.3342510132
146	0.3346210096
147	0.3318126651
148	0.3319336914
149	0.3319680037
